project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P10626,2020-01-23,2020-08-09,207,199,13,68,2,-8,0.44,High
P13679,2020-05-14,2020-12-18,237,218,17,75,2,-19,-0.06,Low
P57717,2024-10-08,2025-07-18,237,283,24,37,7,46,0.36,High
P13424,2020-05-05,2020-12-21,179,230,14,45,3,51,0.23,High
P11666,2020-03-01,2020-09-06,179,189,20,65,5,10,-0.0,Low
P45646,2023-07-25,2023-11-07,72,105,11,3,0,33,0.07,High
P24555,2021-06-15,2021-10-03,82,110,23,29,11,28,0.27,High
P29218,2021-12-02,2022-06-30,211,210,16,73,16,-1,0.04,High
P32249,2022-03-23,2022-11-20,223,242,26,19,16,19,0.27,High
P28825,2021-11-18,2022-04-21,113,154,18,1,6,41,0.12,High
P44488,2023-06-13,2023-10-20,89,129,11,41,9,40,0.04,High
P53786,2024-05-18,2024-09-22,72,127,16,93,15,55,0.51,High
P34057,2022-05-28,2022-09-23,136,118,8,10,18,-18,0.04,High
P33974,2022-05-25,2022-10-14,136,142,26,37,12,6,0.22,High
P19275,2020-12-04,2021-02-13,73,71,23,46,6,-2,0.48,High
P43398,2023-05-04,2024-01-24,235,265,23,1,3,30,0.2,Medium
P53962,2024-05-24,2024-08-04,78,72,13,95,8,-6,0.21,High
P25099,2021-07-05,2021-12-04,145,152,13,13,11,7,0.34,High
P34087,2022-05-29,2023-01-10,239,226,11,8,19,-13,0.45,High
P18039,2020-10-20,2021-02-12,83,115,16,24,14,32,0.15,High
P10548,2020-01-21,2020-06-11,171,142,21,43,16,-29,0.04,High
P29710,2021-12-20,2022-03-24,123,94,12,81,18,-29,0.26,High
P32523,2022-04-02,2022-07-27,91,116,5,72,16,25,-0.04,High
P42170,2023-03-20,2023-11-17,211,242,11,58,16,31,0.26,High
P13190,2020-04-26,2020-09-25,135,152,12,14,19,17,0.18,High
P54056,2024-05-27,2024-12-24,205,211,14,43,4,6,0.16,Medium
P59549,2024-12-14,2025-03-25,105,101,5,29,0,-4,0.47,High
P23525,2021-05-08,2021-08-22,92,106,18,95,19,14,0.19,High
P34084,2022-05-29,2022-08-19,89,82,12,62,9,-7,0.21,High
P20397,2021-01-14,2021-09-16,217,245,15,99,19,28,0.32,High
P53225,2024-04-27,2024-06-21,68,55,26,57,9,-13,-0.08,Low
P58509,2024-11-06,2025-03-26,167,140,18,89,4,-27,0.12,Medium
P39911,2022-12-28,2023-05-10,74,133,16,30,8,59,0.13,High
P42986,2023-04-19,2023-06-15,62,57,24,57,13,-5,0.45,High
P37683,2022-10-08,2023-03-26,127,169,28,67,8,42,0.25,High
P11731,2020-03-04,2020-07-12,152,130,21,39,18,-22,0.18,High
P26154,2021-08-12,2021-12-13,71,123,13,29,3,52,-0.09,High
P52864,2024-04-14,2024-09-20,111,159,27,71,19,48,0.3,High
P18428,2020-11-03,2021-04-04,107,152,21,1,2,45,0.44,High
P20877,2021-02-01,2021-06-26,95,145,20,9,3,50,0.18,High
P19681,2020-12-19,2021-05-24,174,156,12,53,18,-18,0.55,High
P14435,2020-06-10,2021-02-02,210,237,13,31,5,27,0.11,Medium
P36504,2022-08-25,2023-02-05,131,164,19,81,8,33,0.28,High
P23267,2021-04-29,2021-10-24,169,178,20,63,12,9,0.4,High
P53483,2024-05-07,2024-08-21,91,106,8,35,19,15,-0.01,High
P27358,2021-09-25,2021-11-17,69,53,10,32,16,-16,0.38,High
P28153,2021-10-24,2022-01-19,108,87,7,13,9,-21,0.33,High
P50959,2024-02-04,2024-07-09,178,156,27,58,12,-22,-0.09,High
P52261,2024-03-23,2024-09-30,197,191,14,23,7,-6,0.02,Low
P27260,2021-09-22,2022-03-16,136,175,6,20,9,39,0.29,High
P25596,2021-07-23,2022-01-09,189,170,14,14,13,-19,0.32,High
P28201,2021-10-26,2022-04-15,132,171,8,15,2,39,0.39,High
P37146,2022-09-18,2023-02-12,105,147,21,79,15,42,0.28,High
P26157,2021-08-13,2022-01-21,138,161,9,92,17,23,0.33,High
P19695,2020-12-20,2021-04-25,122,126,13,82,16,4,0.17,High
P16451,2020-08-23,2021-01-04,164,134,14,51,3,-30,0.27,High
P28174,2021-10-25,2022-05-11,166,198,13,68,13,32,0.14,High
P42448,2023-03-31,2023-10-28,157,211,22,55,3,54,0.54,High
P45493,2023-07-20,2023-10-18,102,90,22,26,4,-12,0.3,High
P19929,2020-12-28,2021-08-18,214,233,22,7,0,19,0.06,Medium
P25525,2021-07-20,2021-12-16,111,149,20,91,14,38,0.37,High
P53375,2024-05-03,2024-07-13,77,71,10,66,16,-6,0.2,High
P11029,2020-02-07,2020-05-06,98,89,29,46,0,-9,-0.01,Low
P51905,2024-03-10,2024-08-13,128,156,13,0,4,28,0.57,High
P54677,2024-06-19,2024-10-03,136,106,6,10,4,-30,0.19,Medium
P42399,2023-03-29,2023-07-17,112,110,24,86,15,-2,0.51,High
P32970,2022-04-18,2022-07-30,117,103,11,90,8,-14,0.12,Medium
P36293,2022-08-18,2023-03-27,164,221,13,73,8,57,-0.05,High
P29683,2021-12-19,2022-07-04,218,197,26,73,4,-21,0.22,High
P15200,2020-07-08,2021-01-07,170,183,29,51,10,13,0.02,Medium
P53861,2024-05-20,2024-09-21,70,124,17,85,18,54,0.41,High
P25455,2021-07-18,2022-03-13,207,238,24,30,8,31,0.29,High
P21722,2021-03-04,2021-07-19,100,137,9,50,0,37,0.35,High
P55802,2024-07-30,2025-03-18,189,231,21,48,15,42,0.49,High
P42293,2023-03-25,2023-08-07,82,135,19,76,2,53,0.54,High
P42911,2023-04-16,2023-08-19,101,125,15,73,11,24,0.21,High
P26381,2021-08-21,2021-11-17,89,88,11,46,17,-1,0.36,High
P23433,2021-05-05,2021-11-09,177,188,20,89,4,11,0.42,High
P29263,2021-12-04,2022-04-29,118,146,7,86,15,28,0.59,High
P19054,2020-11-26,2021-04-06,138,131,21,34,10,-7,0.19,Medium
P45818,2023-08-01,2023-11-18,113,109,6,87,1,-4,0.28,High
P52290,2024-03-24,2024-09-21,178,181,26,18,11,3,-0.0,High
P51280,2024-02-16,2024-05-20,66,94,5,71,1,28,0.4,High
P32143,2022-03-19,2022-09-29,140,194,14,59,15,54,0.5,High
P36907,2022-09-09,2023-02-26,150,170,18,96,16,20,0.05,High
P53920,2024-05-22,2024-10-03,83,134,24,7,3,51,0.24,High
P52799,2024-04-12,2024-07-12,103,91,28,0,5,-12,0.4,High
P37925,2022-10-16,2023-02-14,85,121,26,87,18,36,0.08,High
P16902,2020-09-09,2021-04-02,189,205,27,23,14,16,0.55,High
P30867,2022-02-01,2022-06-12,122,131,23,83,12,9,0.52,High
P35129,2022-07-06,2023-02-02,206,211,12,86,16,5,0.23,High
P21740,2021-03-04,2021-08-22,182,171,13,62,7,-11,0.03,Low
P12636,2020-04-06,2020-11-16,210,224,8,9,0,14,0.48,High
P30758,2022-01-28,2022-08-15,159,199,29,33,0,40,0.32,High
P45683,2023-07-27,2023-10-01,74,66,5,16,5,-8,-0.04,Low
P47920,2023-10-16,2024-04-21,172,188,15,70,13,16,0.09,High
P12740,2020-04-10,2020-12-29,218,263,27,93,2,45,0.53,High
P48440,2023-11-04,2024-03-30,171,147,21,38,14,-24,0.55,High
P10965,2020-02-05,2020-10-22,220,260,26,11,9,40,0.23,High
P49441,2023-12-11,2024-04-30,105,141,24,16,10,36,0.25,High
P23601,2021-05-11,2021-09-07,86,119,19,1,13,33,0.13,High
P26667,2021-08-31,2022-01-17,167,139,27,87,2,-28,0.52,High
P41615,2023-02-28,2023-11-03,210,248,13,27,13,38,-0.01,High
P42436,2023-03-30,2023-07-12,118,104,22,29,13,-14,-0.1,High
P42243,2023-03-23,2023-10-20,186,211,21,31,18,25,0.35,High
P32963,2022-04-18,2022-06-14,82,57,13,87,3,-25,0.43,High
P56554,2024-08-27,2025-01-01,71,127,7,89,0,56,0.35,High
P23840,2021-05-20,2022-01-27,224,252,8,17,6,28,-0.01,Medium
P37921,2022-10-16,2023-04-23,210,189,6,14,3,-21,0.45,High
P39220,2022-12-03,2023-03-19,131,106,26,96,1,-25,-0.08,Low
P20684,2021-01-25,2021-08-23,232,210,18,1,15,-22,0.57,High
P16268,2020-08-16,2021-01-02,85,139,12,5,8,54,0.49,High
P10543,2020-01-20,2020-04-17,89,88,9,7,19,-1,0.59,High
P41962,2023-03-13,2023-10-14,170,215,15,80,8,45,0.33,High
P12743,2020-04-10,2021-01-02,235,267,16,16,19,32,0.42,High
P41343,2023-02-18,2023-10-25,211,249,13,12,16,38,0.44,High
P48846,2023-11-19,2024-06-04,209,198,28,17,1,-11,0.21,High
P37427,2022-09-28,2022-12-01,69,64,14,92,12,-5,-0.08,High
P23606,2021-05-11,2021-08-12,121,93,23,95,1,-28,0.4,High
P32470,2022-03-31,2022-09-07,143,160,23,69,15,17,-0.03,High
P49245,2023-12-04,2024-03-30,136,117,15,47,16,-19,-0.01,High
P24866,2021-06-26,2021-12-08,113,165,16,79,3,52,0.24,High
P39789,2022-12-23,2023-04-19,99,117,10,43,13,18,-0.04,High
P26324,2021-08-19,2021-11-12,71,85,28,65,4,14,0.15,Medium
P48994,2023-11-25,2024-06-06,174,194,22,99,10,20,0.02,Medium
P52337,2024-03-26,2024-11-09,177,228,7,36,15,51,0.53,High
P58343,2024-10-31,2024-12-12,71,42,17,81,17,-29,0.58,High
P24212,2021-06-03,2021-12-03,154,183,25,49,2,29,0.43,High
P50136,2024-01-05,2024-05-16,161,132,21,59,2,-29,0.19,Medium
P14027,2020-05-27,2021-01-08,219,226,22,58,15,7,0.56,High
P47388,2023-09-27,2024-05-01,163,217,29,60,6,54,0.17,High
P48529,2023-11-08,2024-03-18,153,131,24,89,17,-22,0.46,High
P17554,2020-10-02,2021-04-03,125,183,21,78,5,58,0.26,High
P36219,2022-08-15,2022-12-23,152,130,19,55,11,-22,-0.04,High
P37163,2022-09-19,2022-12-13,82,85,18,84,0,3,-0.03,Low
P44126,2023-05-31,2023-08-14,73,75,26,41,4,2,0.07,Low
P25095,2021-07-05,2021-11-20,130,138,8,89,19,8,-0.06,High
P54102,2024-05-29,2025-02-19,231,266,22,6,13,35,0.14,High
P25908,2021-08-03,2022-04-01,225,241,29,24,18,16,0.11,High
P38370,2022-11-02,2023-01-30,84,89,25,63,17,5,-0.09,High
P54691,2024-06-20,2024-09-03,66,75,14,76,15,9,0.37,High
P18194,2020-10-26,2021-02-12,111,109,13,15,15,-2,0.22,High
P17014,2020-09-13,2021-03-24,203,192,18,31,8,-11,0.04,Low
P35581,2022-07-23,2023-03-25,207,245,14,25,2,38,0.15,High
P13143,2020-04-24,2020-07-09,68,76,12,44,15,8,0.06,High
P49936,2023-12-29,2024-04-03,97,96,10,98,8,-1,0.24,High
P33831,2022-05-20,2022-10-31,106,164,26,41,16,58,0.28,High
P22907,2021-04-16,2021-10-17,156,184,19,32,14,28,0.28,High
P18358,2020-11-01,2021-07-07,210,248,9,36,15,38,0.42,High
P41526,2023-02-25,2023-09-20,207,207,10,7,13,0,0.11,High
P16641,2020-08-30,2020-12-27,148,119,26,12,9,-29,-0.0,Low
P42226,2023-03-22,2023-12-17,214,270,6,79,11,56,0.59,High
P14354,2020-06-08,2020-10-22,93,136,22,40,4,43,0.11,High
P42930,2023-04-17,2024-01-07,222,265,23,97,9,43,0.07,High
P46006,2023-08-07,2024-03-08,234,214,24,30,8,-20,0.56,High
P31860,2022-03-09,2022-10-28,237,233,11,69,9,-4,0.03,Low
P39286,2022-12-05,2023-02-18,101,75,6,55,16,-26,0.14,High
P40154,2023-01-06,2023-04-17,75,101,19,67,9,26,0.14,Medium
P47162,2023-09-19,2024-05-14,200,238,27,42,6,38,-0.09,High
P50125,2024-01-05,2024-03-28,104,83,10,36,18,-21,0.46,High
P44702,2023-06-21,2023-11-09,91,141,24,72,12,50,0.28,High
P25122,2021-07-06,2022-01-25,157,203,26,12,1,46,0.28,High
P41449,2023-02-22,2023-09-22,236,212,16,52,14,-24,-0.1,High
P40937,2023-02-03,2023-08-05,202,183,8,31,15,-19,0.54,High
P59255,2024-12-03,2025-06-29,209,208,9,45,4,-1,0.12,Medium
P24771,2021-06-23,2022-01-21,211,212,23,9,16,1,-0.02,High
P15426,2020-07-17,2021-03-24,191,250,25,2,9,59,0.03,High
P36051,2022-08-09,2022-12-31,167,144,15,13,13,-23,0.13,High
P25574,2021-07-22,2022-03-31,212,252,24,97,5,40,0.32,High
P12348,2020-03-26,2020-09-24,145,182,18,26,9,37,0.38,High
P32805,2022-04-12,2022-07-06,97,85,26,49,0,-12,0.37,High
P19145,2020-11-29,2021-06-24,163,207,17,58,3,44,0.17,High
P24958,2021-06-30,2021-11-07,91,130,13,80,17,39,0.31,High
P25309,2021-07-13,2021-08-21,63,39,5,19,18,-24,0.12,High
P19285,2020-12-05,2021-01-18,67,44,11,34,6,-23,0.13,Medium
P18375,2020-11-01,2021-04-13,179,163,17,88,16,-16,0.22,High
P10115,2020-01-05,2020-06-28,158,175,17,2,13,17,0.09,High
P21453,2021-02-22,2021-08-09,169,168,9,60,11,-1,0.18,High
P24894,2021-06-27,2021-11-15,86,141,20,59,3,55,0.18,High
P59840,2024-12-25,2025-06-11,149,168,19,24,14,19,0.04,High
P13397,2020-05-04,2020-10-17,124,166,22,21,4,42,0.59,High
P10142,2020-01-06,2020-05-14,95,129,13,58,5,34,0.42,High
P14832,2020-06-25,2020-11-18,163,146,6,40,2,-17,0.24,High
P45759,2023-07-29,2024-04-25,214,271,20,0,8,57,0.11,High
P30764,2022-01-28,2022-06-11,135,134,28,57,7,-1,0.32,High
P39820,2022-12-25,2023-07-24,158,211,28,17,13,53,0.41,High
P59344,2024-12-07,2025-05-14,165,158,8,81,19,-7,0.31,High
P10031,2020-01-02,2020-04-01,74,90,27,69,15,16,0.22,High
P27008,2021-09-13,2022-04-17,176,216,25,72,5,40,0.43,High
P43099,2023-04-23,2023-10-27,190,187,28,17,15,-3,-0.02,High
P39754,2022-12-22,2023-04-04,114,103,15,50,11,-11,0.58,High
P53461,2024-05-06,2024-06-23,71,48,27,50,16,-23,0.35,High
P21354,2021-02-18,2021-05-24,74,95,9,40,17,21,0.36,High
P32602,2022-04-05,2023-01-05,236,275,28,39,14,39,0.59,High
P38118,2022-10-23,2023-04-03,121,162,23,90,7,41,0.0,High
P19983,2020-12-30,2021-08-19,177,232,16,78,4,55,-0.03,High
P58204,2024-10-26,2025-02-16,104,113,7,78,7,9,0.32,High
P19927,2020-12-28,2021-02-12,72,46,6,51,14,-26,0.51,High
P20300,2021-01-11,2021-07-01,200,171,8,38,18,-29,0.02,High
P17491,2020-09-30,2021-01-05,68,97,19,34,7,29,0.03,Medium
P55493,2024-07-19,2024-09-23,61,66,7,94,1,5,0.2,Medium
P52711,2024-04-08,2024-11-19,216,225,12,49,14,9,-0.0,High
P30161,2022-01-06,2022-05-26,117,140,28,61,5,23,0.55,High
P42274,2023-03-24,2023-12-11,227,262,7,53,0,35,0.5,High
P56849,2024-09-06,2025-06-09,223,276,19,66,14,53,-0.03,High
P57802,2024-10-11,2025-03-30,193,170,23,16,1,-23,0.36,High
P33145,2022-04-25,2022-09-26,132,154,22,77,12,22,-0.03,High
P29151,2021-11-30,2022-08-24,217,267,16,40,4,50,0.07,High
P49236,2023-12-03,2024-05-10,158,159,26,98,6,1,0.52,High
P48787,2023-11-17,2024-07-22,220,248,6,1,3,28,0.05,Medium
P51579,2024-02-27,2024-07-02,75,126,17,98,14,51,0.51,High
P52885,2024-04-15,2024-11-25,174,224,14,92,1,50,0.22,High
P54115,2024-05-30,2024-09-21,138,114,18,17,15,-24,0.48,High
P34258,2022-06-04,2022-09-18,136,106,16,88,5,-30,0.25,High
P15030,2020-07-02,2021-02-13,197,226,23,27,5,29,0.16,Medium
P21214,2021-02-13,2021-07-07,159,144,20,58,0,-15,0.09,Low
P34682,2022-06-20,2022-10-17,94,119,14,31,19,25,0.02,High
P57365,2024-09-25,2025-03-31,191,187,12,2,8,-4,0.15,Medium
P54838,2024-06-25,2024-11-22,151,150,23,51,17,-1,0.51,High
P21071,2021-02-08,2021-09-19,180,223,15,89,16,43,0.09,High
P16910,2020-09-09,2021-03-19,133,191,6,84,8,58,0.07,High
P56651,2024-08-30,2025-03-21,159,203,11,63,19,44,0.12,High
P29724,2021-12-21,2022-04-17,137,117,12,46,12,-20,0.56,High
P58353,2024-10-31,2025-03-19,166,139,13,52,1,-27,0.47,High
P28898,2021-11-21,2022-03-22,77,121,8,66,2,44,0.35,High
P51364,2024-02-19,2024-06-14,129,116,5,33,11,-13,0.19,High
P37067,2022-09-15,2023-01-18,81,125,25,12,12,44,0.03,High
P41375,2023-02-19,2023-10-18,220,241,23,17,19,21,0.14,High
P52625,2024-04-05,2024-07-24,119,110,17,52,12,-9,0.21,High
P40026,2023-01-01,2023-04-24,140,113,21,2,4,-27,0.23,High
P52522,2024-04-01,2024-10-11,204,193,7,58,19,-11,0.36,High
P53409,2024-05-04,2024-09-15,123,134,15,48,14,11,0.25,High
P50770,2024-01-28,2024-07-31,155,185,25,31,3,30,0.17,Medium
P15756,2020-07-29,2021-02-14,225,200,28,26,9,-25,0.2,Medium
P54359,2024-06-08,2025-03-22,238,287,17,62,14,49,0.42,High
P36983,2022-09-12,2023-02-12,130,153,18,42,11,23,0.43,High
P52113,2024-03-17,2024-05-16,60,60,16,81,17,0,0.29,High
P55762,2024-07-29,2024-12-06,134,130,8,22,14,-4,0.0,High
P43212,2023-04-27,2023-09-02,139,128,23,67,15,-11,0.09,High
P53588,2024-05-10,2024-12-05,237,209,7,46,4,-28,0.31,High
P29111,2021-11-28,2022-02-24,86,88,26,58,15,2,-0.06,High
P12025,2020-03-14,2020-10-15,161,215,24,7,2,54,-0.08,High
P52948,2024-04-17,2025-01-06,208,264,9,86,16,56,0.21,High
P21642,2021-03-01,2021-10-07,202,220,12,49,12,18,0.47,High
P14761,2020-06-22,2020-09-23,70,93,18,30,16,23,0.16,High
P46232,2023-08-16,2023-12-04,74,110,10,50,13,36,0.33,High
P22477,2021-03-31,2021-11-29,200,243,5,22,2,43,0.55,High
P15029,2020-07-02,2020-11-28,119,149,20,86,7,30,0.02,Medium
P46455,2023-08-24,2024-04-24,216,244,5,34,11,28,0.29,High
P48162,2023-10-25,2024-04-29,211,187,8,26,0,-24,0.45,High
P38762,2022-11-16,2023-02-05,65,81,26,8,17,16,-0.04,High
P41109,2023-02-10,2023-10-25,234,257,15,8,15,23,0.32,High
P18424,2020-11-03,2021-03-03,85,120,12,63,1,35,0.07,High
P56162,2024-08-12,2025-01-12,167,153,19,15,11,-14,0.04,High
P28169,2021-10-25,2022-04-01,156,158,11,76,11,2,-0.01,High
P45015,2023-07-02,2024-02-02,184,215,5,63,13,31,0.58,High
P33125,2022-04-24,2022-11-09,213,199,18,19,7,-14,0.15,Medium
P48543,2023-11-08,2024-04-03,153,147,6,52,2,-6,0.56,High
P58228,2024-10-27,2025-05-14,200,199,19,41,14,-1,0.29,High
P22933,2021-04-17,2021-10-25,156,191,20,7,10,35,0.39,High
P36899,2022-09-09,2023-05-19,193,252,17,57,3,59,0.52,High
P28399,2021-11-02,2022-03-04,126,122,26,41,0,-4,0.58,High
P40655,2023-01-24,2023-07-09,173,166,8,18,1,-7,-0.04,Low
P22788,2021-04-12,2021-10-13,155,184,5,58,4,29,0.08,Medium
P56068,2024-08-09,2024-11-29,98,112,15,71,1,14,0.37,High
P15308,2020-07-12,2021-01-17,199,189,21,58,2,-10,0.1,Low
P12418,2020-03-29,2020-10-29,210,214,25,72,16,4,0.19,High
P41094,2023-02-09,2023-08-09,198,181,16,9,11,-17,0.1,High
P59917,2024-12-28,2025-03-23,80,85,8,76,17,5,0.29,High
P35859,2022-08-02,2023-01-04,118,155,24,6,12,37,-0.01,High
P17714,2020-10-08,2021-04-26,196,200,16,36,16,4,0.56,High
P27240,2021-09-21,2022-02-05,144,137,26,64,18,-7,0.07,High
P15342,2020-07-14,2021-03-04,208,233,16,82,10,25,0.5,High
P26390,2021-08-21,2022-02-23,201,186,15,40,17,-15,-0.07,High
P46355,2023-08-20,2024-01-15,124,148,5,97,2,24,0.21,High
P10382,2020-01-14,2020-06-11,145,149,19,40,1,4,0.38,High
P38596,2022-11-10,2023-03-04,66,114,23,43,14,48,0.06,High
P24252,2021-06-04,2022-02-25,224,266,28,56,12,42,0.21,High
P50462,2024-01-17,2024-07-26,188,191,25,19,16,3,0.33,High
P44051,2023-05-28,2023-09-03,64,98,5,7,9,34,0.41,High
P47929,2023-10-17,2024-02-03,73,109,27,82,5,36,0.57,High
P39461,2022-12-11,2023-02-28,109,79,6,13,4,-30,0.17,Medium
P47426,2023-09-28,2024-01-27,147,121,15,20,13,-26,0.15,High
P16360,2020-08-20,2021-02-26,151,190,8,49,7,39,0.08,High
P47355,2023-09-26,2024-01-12,99,108,19,33,4,9,0.09,Low
P26225,2021-08-15,2021-11-29,69,106,16,69,1,37,-0.03,High
P14584,2020-06-16,2021-02-06,193,235,9,66,18,42,0.16,High
P13888,2020-05-21,2021-02-13,237,268,13,70,2,31,0.47,High
P41568,2023-02-26,2023-07-18,133,142,26,91,7,9,0.02,Low
P45874,2023-08-03,2023-12-22,139,141,19,35,4,2,0.08,Low
P48091,2023-10-23,2024-05-29,184,219,29,65,17,35,0.12,High
P50475,2024-01-18,2024-05-21,120,124,17,41,6,4,0.48,High
P28622,2021-11-11,2022-02-13,117,94,27,98,12,-23,0.06,High
P10313,2020-01-12,2020-09-30,206,262,6,18,2,56,-0.07,High
P36670,2022-09-01,2023-03-23,146,203,9,83,6,57,0.41,High
P33835,2022-05-20,2022-11-25,215,189,14,31,0,-26,0.41,High
P22923,2021-04-16,2021-09-04,154,141,9,26,1,-13,0.39,High
P11935,2020-03-11,2020-09-15,129,188,10,92,14,59,0.15,High
P52111,2024-03-17,2024-09-07,152,174,19,7,11,22,0.26,High
P34685,2022-06-20,2022-08-25,62,66,24,59,9,4,0.27,High
P32005,2022-03-14,2022-08-03,159,142,19,79,15,-17,0.46,High
P51259,2024-02-15,2024-06-26,159,132,19,71,15,-27,0.47,High
P17586,2020-10-04,2021-01-27,73,115,5,2,2,42,0.42,High
P41561,2023-02-26,2023-08-07,166,162,24,11,7,-4,0.38,High
P53452,2024-05-05,2024-12-15,205,224,13,19,5,19,0.55,High
P48691,2023-11-14,2024-03-18,152,125,21,29,14,-27,0.16,High
P52005,2024-03-14,2024-08-11,128,150,15,2,17,22,0.3,High
P10253,2020-01-10,2020-04-19,68,100,19,2,9,32,0.39,High
P16156,2020-08-12,2021-03-28,209,228,22,84,19,19,-0.03,High
P46816,2023-09-06,2023-12-29,92,114,12,62,12,22,-0.01,High
P42078,2023-03-17,2023-07-27,116,132,22,65,13,16,0.34,High
P49922,2023-12-28,2024-09-15,214,262,17,7,18,48,-0.09,High
P49222,2023-12-03,2024-02-19,82,78,29,11,9,-4,0.49,High
P58490,2024-11-05,2025-04-09,137,155,29,16,19,18,0.18,High
P58044,2024-10-20,2025-03-29,104,160,20,73,4,56,0.39,High
P27934,2021-10-16,2022-04-11,182,177,18,69,11,-5,0.26,High
P45786,2023-07-30,2023-10-27,108,89,7,13,4,-19,-0.06,Low
P41985,2023-03-14,2023-10-31,200,231,27,55,18,31,0.48,High
P19298,2020-12-05,2021-08-01,200,239,23,33,6,39,0.2,High
P54664,2024-06-19,2025-01-26,239,221,29,56,18,-18,0.06,High
P15965,2020-08-05,2021-03-20,234,227,26,39,11,-7,0.12,High
P28492,2021-11-06,2022-06-28,237,234,28,70,8,-3,0.2,Medium
P37279,2022-09-23,2023-04-27,218,216,27,96,14,-2,0.05,High
P13748,2020-05-16,2020-11-12,160,180,9,5,19,20,0.07,High
P18913,2020-11-21,2020-12-31,68,40,20,11,1,-28,0.05,Low
P37874,2022-10-14,2023-03-26,123,163,7,97,13,40,0.11,High
P22391,2021-03-28,2021-07-05,85,99,18,43,16,14,0.17,High
P36189,2022-08-14,2022-12-09,62,117,11,7,0,55,0.49,High
P33915,2022-05-23,2022-11-06,190,167,16,37,7,-23,0.1,Low
P42119,2023-03-19,2023-08-07,163,141,16,64,12,-22,0.16,High
P38837,2022-11-19,2023-07-05,232,228,25,64,7,-4,0.2,Medium
P47106,2023-09-17,2023-12-25,96,99,28,86,2,3,0.44,High
P56507,2024-08-25,2025-04-20,218,238,29,40,0,20,0.23,High
P20872,2021-02-01,2021-10-05,216,246,16,8,9,30,0.37,High
P17161,2020-09-18,2020-12-24,67,97,9,21,2,30,0.27,High
P28395,2021-11-02,2022-05-31,235,210,5,40,4,-25,-0.04,Low
P45285,2023-07-12,2023-10-24,65,104,24,55,18,39,0.44,High
P28863,2021-11-19,2022-06-02,136,195,14,28,0,59,0.57,High
P52004,2024-03-14,2024-12-13,215,274,29,53,15,59,0.36,High
P53487,2024-05-07,2025-02-06,222,275,6,37,4,53,0.2,High
P12018,2020-03-14,2020-09-30,178,200,15,87,0,22,0.1,Medium
P41078,2023-02-08,2023-09-27,176,231,9,61,7,55,0.42,High
P56010,2024-08-07,2025-03-14,178,219,29,67,18,41,0.22,High
P45442,2023-07-18,2023-11-13,83,118,10,23,13,35,0.26,High
P58412,2024-11-03,2025-06-04,231,213,24,1,13,-18,-0.1,High
P14981,2020-06-30,2021-01-12,178,196,21,77,1,18,0.5,High
P18716,2020-11-14,2021-07-01,222,229,28,41,9,7,-0.02,Low
P44820,2023-06-25,2023-12-23,177,181,15,85,12,4,0.18,High
P37644,2022-10-06,2023-04-29,176,205,11,43,15,29,0.59,High
P30509,2022-01-19,2022-09-27,194,251,28,64,12,57,0.46,High
P29080,2021-11-27,2022-03-10,126,103,18,27,6,-23,0.18,Medium
P45888,2023-08-03,2024-01-04,130,154,25,9,6,24,0.16,Medium
P12981,2020-04-18,2020-12-06,173,232,25,24,0,59,0.37,High
P27144,2021-09-18,2022-02-24,133,159,29,15,13,26,-0.04,High
P18250,2020-10-28,2021-03-20,114,143,5,19,1,29,0.01,Medium
P30692,2022-01-25,2022-09-02,224,220,17,0,7,-4,0.54,High
P54684,2024-06-19,2024-10-01,65,104,6,26,17,39,0.13,High
P29519,2021-12-13,2022-05-29,177,167,5,97,18,-10,-0.01,High
P15233,2020-07-10,2021-04-25,236,289,28,56,3,53,0.55,High
P26039,2021-08-08,2022-05-06,221,271,24,15,16,50,-0.01,High
P19726,2020-12-21,2021-06-14,171,175,21,69,9,4,0.22,High
P55305,2024-07-12,2024-08-23,65,42,25,50,4,-23,0.58,High
P17127,2020-09-17,2021-02-20,174,156,28,44,17,-18,-0.02,High
P13951,2020-05-24,2020-09-29,154,128,19,71,6,-26,0.56,High
P33839,2022-05-20,2023-01-02,203,227,7,75,14,24,0.19,High
P40984,2023-02-05,2023-07-09,165,154,10,60,4,-11,0.21,High
P51386,2024-02-20,2024-10-28,208,251,17,34,9,43,0.32,High
P24110,2021-05-30,2021-11-06,189,160,16,89,2,-29,0.33,High
P32960,2022-04-18,2022-08-28,102,132,18,28,17,30,-0.03,High
P30479,2022-01-17,2022-04-08,100,81,19,45,3,-19,-0.06,Low
P10675,2020-01-25,2020-07-21,151,178,11,57,16,27,0.54,High
P50087,2024-01-04,2024-07-26,190,204,8,98,13,14,0.05,High
P34060,2022-05-28,2022-12-08,145,194,17,78,2,49,0.1,High
P33077,2022-04-22,2022-10-05,112,166,9,99,6,54,0.24,High
P21782,2021-03-06,2021-06-06,116,92,28,88,8,-24,0.41,High
P31050,2022-02-07,2022-07-01,161,144,18,78,7,-17,-0.09,Low
P38374,2022-11-02,2023-05-23,176,202,5,41,2,26,0.11,Medium
P30196,2022-01-07,2022-07-22,201,196,11,46,6,-5,0.23,High
